feature_771,feature_255,feature_389,feature_361,feature_703,feature_615,feature_182,feature_168,feature_6,feature_705,feature_489,feature_393,feature_441,feature_873,feature_896,feature_339,feature_451,feature_1,feature_586,feature_236,feature_4,feature_199,feature_461,feature_693,feature_249,feature_264,feature_9,feature_532,feature_300,feature_294,feature_736,feature_33,feature_384,feature_867,class
-3.072207,-2.0801814,-0.39188907,-0.20140588,2.0639501,0.17275642,-0.5464862,-1.4020209,2.3213868,-1.421752,1.2705348,1.0438609,-0.00956315,2.3314376,-0.86860257,0.94612539,-4.1337256,-0.86650002,4.3485556,-2.4923277,0.94593221,-1.5776891,2.9318445,1.8019588,0.26972055,-0.89974219,-3.8827138,5.6421523,-0.01029461,-0.99584579,-0.93104386,0.016197726,-2.4289756,-0.60419685,RFW
-2.7711792,-2.4624653,-0.94474399,-0.63839608,1.4456754,-0.321181,-0.40941453,-0.75806582,2.6330988,-0.65133578,1.7557646,0.99928176,0.12220341,2.4874625,0.025022939,0.27655768,-3.0911124,-1.4438721,5.9058332,-1.998356,0.74552959,-1.7888591,2.2975206,1.1184132,0.37314191,-0.6906783,-4.3594837,5.1674352,-0.021997076,-0.35393393,-1.7167208,-0.75521153,-1.9439446,-1.1394455,RFW
-3.2199574,-1.4605839,-0.002196385,-0.29705092,1.6531613,-0.19413297,-0.26635024,-1.3599285,2.1675246,-1.2621051,1.2452402,0.60042822,0.51749903,2.2066109,-0.70895314,0.70662284,-4.007741,-1.1870089,3.7596521,-2.2857192,0.9915216,-1.4506299,2.6743598,0.9725765,0.64658678,-1.314031,-3.6058617,5.0905738,-0.11071738,-0.43301281,-1.4631006,0.20281921,-1.8170497,-0.35901332,RFW
-3.8623893,-1.3842678,-0.54400307,-0.364245,1.5719908,0.052937433,-0.33329859,-1.494051,1.8769873,-1.3763933,1.3962083,0.90222734,0.45310801,2.0274441,-1.0344772,0.83903867,-3.597882,-1.3284836,3.9910202,-1.8284949,0.60597473,-0.94688672,2.3872292,0.87344664,0.42363775,-1.0730348,-3.4189029,3.7949975,-0.19424035,-0.63899982,-0.95075881,-0.17869343,-1.6110355,-0.6589461,RFW
-3.875541,-1.5205081,-0.82597482,-0.024136482,1.5761236,0.2511557,-0.66401398,-1.660275,2.0388227,-1.4636288,1.4936517,0.99785972,0.67421633,1.6993512,-0.90521979,0.36836028,-3.682349,-0.65687078,3.9602222,-2.1909728,0.30766457,-0.92598563,2.7515996,1.1850814,0.41019526,-1.3757076,-3.6703265,4.2129674,0.041436236,-0.86049485,-0.80817902,-0.0123588,-1.9547529,-0.76570755,RFW
-2.9243801,-2.0171742,-1.0515393,-0.068008006,1.4124041,0.03350009,-0.99820369,-0.8560878,2.3339057,-0.64338899,1.5972413,1.3594993,0.46194965,2.1413662,-0.20227237,0.45441911,-3.3500836,-1.6101446,5.3839874,-2.4504473,1.4128575,-1.7131923,2.5437462,1.4699348,0.67059803,-0.82366437,-4.1274829,4.5096278,0.62510562,-0.45681965,-2.1225312,-0.5946961,-2.4072809,-0.99438769,RFW
-3.4201825,-1.4974492,-0.45179778,-0.24336872,1.13694,-0.16571034,-0.52687371,-1.3905587,1.9701916,-0.79882932,1.2208503,1.0687429,0.094946444,2.2990575,-0.95189953,0.29572111,-3.3783164,-1.5026333,4.259861,-2.2266812,0.6028409,-1.6070621,2.6693575,0.93888217,0.1735657,-1.157909,-3.3382998,4.3491836,-0.43876123,-0.68814176,-0.95225954,-0.28935808,-1.9889913,-0.79096323,RFW
-3.2662561,-1.5022845,-0.6123457,-0.65643692,1.2895588,-0.27351776,-0.69327611,-1.1882471,2.110431,-0.94859719,1.1144483,1.2929479,-0.09628123,2.4067094,-0.5000031,0.72898805,-3.4307606,-1.0252401,4.2300334,-1.8394618,1.052884,-1.238821,2.5540068,1.4365425,0.23122711,-0.95129085,-3.8071392,4.4639816,0.08293803,-0.45961636,-1.1711832,-0.25373918,-1.9366446,-0.77144015,RFW
-3.8402286,-1.1218503,-0.80364811,-0.28234977,1.8106941,0.31400427,-0.47649637,-1.8658297,1.5789837,-1.2546641,1.6527457,1.2162297,0.47662419,1.8703061,-1.2307818,0.9408567,-4.2322993,-0.85468173,3.5988021,-2.1831691,0.33642229,-0.90337682,2.8826377,1.7477487,0.39561173,-1.2489654,-3.3440259,4.8085656,-0.13286577,-1.0148423,-0.38941088,0.38114452,-2.0670409,-0.93620223,RFW
-3.4234905,-1.7662858,-0.20451121,0.17157152,1.5128568,-0.29578289,-0.12474684,-1.2390327,1.7561935,-0.9395619,1.2136489,0.78452474,0.057856496,1.6348215,-0.79871953,0.22292039,-3.9854908,-0.73692006,3.9256127,-1.9833708,0.60934365,-1.1807773,2.5615931,1.3366125,0.32567483,-1.2417986,-3.4320877,5.3935032,-0.20996378,-0.87675524,-0.82134002,0.083961055,-2.1353645,-0.86357051,RFW
-3.1519728,-1.4567674,-0.45169127,-0.47181949,1.9066802,-0.26012677,-0.23639552,-1.1480035,2.2206142,-0.73544031,1.3556885,1.4563742,0.32919246,2.1011028,-1.1671191,0.58359677,-4.2325096,-0.435684,3.9846559,-2.0607502,0.62597775,-1.5483289,2.3819656,1.369563,0.36699647,-0.98618591,-3.5455265,5.554945,-0.20464735,-0.6641748,-0.94213903,0.15209793,-2.1858711,-0.7776171,RFW
-2.8782392,-2.3690357,-0.97710776,-0.27917343,1.8304385,0.18369339,-1.163498,-0.81982857,2.1798589,-1.0218298,1.7348697,1.4044167,0.28867656,2.120111,-0.1853323,0.78336591,-2.9544725,-1.651237,5.6677217,-2.1247423,0.72787976,-1.943743,2.230309,1.3218924,0.56671482,-0.37433776,-4.5039864,4.9724612,-0.11634565,-1.045243,-1.6071571,-0.97480506,-2.1405323,-0.48298448,RFW
-2.7248118,-2.7248571,-0.97096848,-0.45634872,1.5339715,0.12487802,-0.92634648,-0.87004685,2.5886865,-0.56743735,1.6708803,1.1886522,0.018223463,2.3509192,0.092848763,0.44308841,-3.3065889,-1.4626203,5.9437399,-2.1449492,1.1975224,-1.8451771,2.3541148,1.2132617,0.76317132,-0.68331856,-4.435111,4.668098,0.024021886,-0.63333821,-2.3090539,-0.83512229,-2.2751482,-1.0850613,RFW
-2.7812529,-1.9292185,-1.0609707,-0.54055446,1.8752078,-0.18539627,-0.27010158,-1.2596595,2.5638506,-1.0713469,1.2778249,1.5204029,0.024520574,2.6240649,-0.23310317,0.72644526,-3.4815569,-0.9709729,4.5024352,-2.1241963,1.0864428,-1.5383487,3.0172544,1.4082754,0.51464778,-0.78866535,-4.2968264,4.5027919,0.40127969,-0.37192845,-1.5953215,-0.3961845,-1.8731843,-0.7366336,RFW
-3.4522986,-1.929125,-0.2855978,-0.12918425,1.5685028,0.021907732,-0.38375521,-1.3166265,2.3155539,-1.3722433,1.5939511,1.0351092,0.28915411,2.352387,-1.1635159,0.69707853,-4.405129,-0.65334946,4.4888325,-2.3645899,0.45095155,-1.2540053,2.8088036,1.4578956,0.48860556,-1.0532906,-3.7226911,5.6004534,-0.000404541,-0.50667804,-0.90699184,0.35148513,-2.2884288,-0.5489009,RFW
-3.127409,-1.5676231,-0.51494592,-0.90680134,1.3300155,-0.35058445,0.056175604,-1.1209387,2.0810649,-0.70400697,1.270612,1.2868072,0.53589123,1.6153172,-0.76698971,0.84335542,-4.2225194,0.48941651,4.3446274,-1.9527889,0.49565905,-1.1977735,2.5334671,1.8438499,0.10675326,-1.3323054,-3.8060124,6.4108129,0.32743964,-0.83868402,-0.15386121,0.47216564,-1.8190576,-0.94260579,RFW
-4.5174341,-1.5425055,-0.80056584,-0.49193817,1.3027143,0.38913915,-0.94364971,-1.8061218,1.8559349,-1.4349821,1.8532351,0.68015891,0.7970472,1.7943406,-1.1161643,1.376267,-3.7196507,-1.4254854,4.9759226,-2.1868429,0.35651013,-1.0210476,3.2320886,1.9334643,0.24388149,-1.2382817,-3.755178,4.3966589,0.23467641,-0.49614263,-0.53629017,0.17076091,-1.5785998,-1.0161788,RFW
-2.7206087,-1.5597142,-0.44288811,-0.67779613,1.7896143,-0.5356608,0.23979022,-0.9225809,2.9642231,-0.99615866,1.4563199,1.4566857,0.3070969,1.9690534,-0.86146677,0.18205209,-3.5742426,-0.51715887,3.3217459,-2.0994949,0.7940191,-1.5069594,2.3085558,0.98531872,0.69175929,-0.72817999,-3.8505459,5.211019,-0.35715255,-0.5147559,-1.3400612,0.39723706,-1.6390201,-0.60442722,RFW
-3.0022411,-1.5917537,-0.35914615,-0.56132758,1.6791931,-0.072587654,-0.48581067,-1.3672813,2.072057,-0.73444992,1.1410898,0.97861397,0.14150786,2.5276341,-0.69485617,0.55247444,-3.854444,-0.78964663,4.0895095,-2.3912084,0.60525209,-1.3716757,3.1650174,0.84316051,0.49802008,-1.0878983,-3.5606277,5.0871511,-0.58776784,-0.96652615,-1.2431487,-0.36287242,-2.1062088,-0.14272493,RFW
-3.4044414,-1.6893791,-0.52872133,-0.4635604,1.7806696,0.078952655,0.10419472,-1.3759886,2.5998776,-1.228273,1.1044405,1.2374945,-0.08320111,2.2624278,-0.67738223,0.58548874,-3.6401758,-0.70186645,4.1468067,-2.4114211,0.84242719,-1.3261268,2.5931313,1.3451259,0.45911354,-1.0243363,-3.9743683,5.0964551,-0.26688132,-0.45827627,-0.83401358,0.020747826,-1.9324096,-0.72107571,RFW
-3.5826063,-1.8000178,-0.85758328,-0.009482859,1.522621,-0.49825922,-0.44585809,-1.4323784,2.2590561,-1.2780166,1.5876967,1.1653885,0.013998805,2.2753906,-0.73304307,0.87674797,-3.5149055,-1.0603349,4.6974702,-1.9085206,0.5399065,-1.1255419,2.7092109,1.4366531,0.47418976,-1.0880101,-4.1592894,4.9125147,0.1338111,-0.56524295,-0.83979005,0.061681613,-2.1660631,-0.66673368,RFW
-3.0204968,-1.5986189,-0.29678598,-0.34084699,1.8304924,-0.026405171,-0.070868596,-1.1642044,2.1689951,-1.3350098,1.1693408,0.81813449,0.15005469,2.1436505,-0.83307552,0.43014774,-4.1474481,-0.52739626,3.6017265,-2.3558342,0.71855503,-1.2822282,2.6676781,1.4724793,0.23704176,-1.3554947,-3.4242685,4.9183369,0.054992277,-0.75363553,-0.65087432,0.17934631,-1.8795028,-0.81428576,RFW
-3.8394728,-1.8260752,-0.45549345,0.037477374,2.1420264,-0.31727675,-0.20571546,-1.4939758,2.1901488,-1.8775834,1.8213565,1.302856,0.2154035,1.8350512,-1.1535405,0.63764948,-4.3632946,-0.64984018,3.9782276,-2.2615128,1.002901,-1.2276094,2.2831793,1.7656716,0.80026042,-1.3993843,-3.5188098,4.7836447,-0.17862423,-0.74929255,-0.63446748,0.23852728,-1.9629581,-0.58767253,RFW
-3.4971142,-2.3194873,-0.91439182,-0.17219847,1.8706763,-0.006972567,-1.1317436,-1.4629543,2.5610826,-1.4383429,1.1734282,2.0001049,0.44526798,2.3856726,-0.59342045,0.87274033,-3.6406097,-0.88718593,5.2822752,-2.3665977,0.76086605,-2.0834794,2.4352181,1.955373,0.41262299,-1.0574313,-4.7549744,4.9809861,-0.18138988,-0.65378344,-0.86446899,-0.81598252,-2.4566596,-0.94206887,RFW
-3.4736772,-1.2086357,-0.77492386,-1.0454434,1.1916866,0.24762844,-0.56229514,-1.3907638,2.2575221,-1.1534523,1.3687154,0.99636865,0.53608161,1.9510175,-0.4087753,0.7237913,-3.6003687,-0.97101551,3.6718035,-2.2556944,1.1335582,-0.94178456,2.7436604,1.3954495,0.60635716,-0.98620397,-4.007278,4.6626062,0.22059968,-0.79657423,-1.0599102,-0.099333897,-1.2706512,-0.77440625,RFW
-3.5487711,-1.4678879,-0.3959569,0.097073346,1.3926599,-0.068123147,-0.38835105,-1.6316131,2.0153122,-1.0446905,1.2292346,0.92581838,0.22376603,2.0063527,-0.83812547,0.87766463,-3.6620989,-1.129781,4.2163997,-2.3312621,0.8630507,-1.2228489,2.8769622,1.1174022,0.094835825,-1.291694,-3.6021671,4.7956285,0.12595077,-0.30198127,-1.0629183,0.060027644,-1.6888553,-1.0499493,RFW
-3.1803596,-1.7114391,-0.64639664,-0.099719226,1.1481173,-0.35110095,-0.55267817,-1.0247048,2.1834533,-0.61525148,1.3406003,0.8312636,0.37072724,1.884679,-0.45912746,0.66531706,-3.1170955,-1.4511061,4.8911934,-1.9894153,0.96443772,-1.3020631,2.2204912,0.7541284,0.54834288,-0.8037492,-3.6898749,4.278007,0.72147721,-0.27487993,-1.3802642,-0.45497715,-1.2696706,-0.79268807,RFW
-3.8787782,-1.5381695,-0.67742527,-0.02303475,1.7050145,0.22546159,-0.70254183,-1.3316326,2.1810455,-1.5638525,1.6353966,1.0339823,0.13932782,1.8123127,-1.0272468,0.90139264,-3.8468418,-0.90523446,4.4900737,-2.5233028,0.75200504,-1.20365,2.4577572,1.2942202,0.60082614,-1.2417076,-3.618279,4.6871467,-0.11740793,-0.46371794,-0.89295685,-0.28409404,-2.2159877,-0.30538961,RFW
-3.4413164,-1.6026835,-0.40313524,-0.2900992,1.363591,0.061913446,-0.47522095,-1.2967547,2.4221117,-0.90899301,1.4084333,1.1966467,0.26325911,2.0805972,-0.79864728,0.50118488,-3.7820308,-0.9036808,3.7290263,-2.1350448,1.0225166,-1.0528594,2.5391645,1.1378429,0.26883501,-1.0815021,-3.4413984,4.7308288,-0.06962426,-0.67657089,-1.1515671,0.11521588,-1.9699556,-0.47746691,RFW
-2.9339776,-1.5414698,-0.4325344,-0.20351815,1.512448,-0.51035953,0.28272721,-1.0814154,2.135433,-1.2712995,1.1963891,0.9425751,0.060046013,2.2773035,-0.70210785,0.35965478,-4.1710072,-0.76568812,3.4903567,-2.3041365,0.82336402,-1.1759226,2.5025079,0.92769158,0.36776033,-1.3474863,-3.6341355,5.3143578,-0.23601925,-0.45666146,-1.6288151,0.49789494,-1.8170242,-0.58549291,RFW
-2.9965692,-1.5069304,-0.50185418,-0.52489185,1.5478724,-0.3834936,0.42986885,-0.72723687,2.342001,-0.97780454,0.73019332,0.89578533,-0.36909997,2.5587401,-0.73735982,0.35373312,-3.8970323,-0.43476853,3.2103958,-1.9029909,1.144295,-1.0588777,2.5272541,0.89355522,0.48809001,-1.1162404,-3.9550748,5.1214728,-0.37043634,-0.72406501,-1.2650653,0.15368079,-2.1509995,-0.77031094,RFW
-3.1757143,-1.549884,-0.65095866,-0.30608946,1.4941537,0.001547738,-0.65425795,-0.96507168,2.1437001,-0.61310238,1.3854988,1.0274168,0.31854576,2.1040599,0.001117275,0.22602466,-2.9347272,-1.4650385,4.5652628,-2.5402091,0.99324542,-1.2360733,2.5162139,0.8663047,0.27209044,-1.2153695,-4.2886419,4.5856304,0.34158319,-0.44119483,-1.3391476,-0.18555965,-2.2279491,-1.0606692,RFW
-3.1647534,-1.412606,-0.46007109,-0.056390241,1.5858222,0.16758101,-0.20036398,-1.3494753,2.0133994,-1.0270065,1.580017,0.76824981,0.62043524,2.3904533,-0.93220544,0.34571084,-4.7428155,-0.99525148,3.3962321,-2.3448658,0.82833207,-1.2460028,3.0476654,1.956149,0.69153708,-1.4171723,-3.0936341,5.6628947,-0.15325685,-1.1421715,-1.1213857,0.016630098,-2.0338235,-0.54038119,RFW
-3.3666201,-1.5926135,-0.24407722,-0.084238142,1.3489649,-0.057369366,-0.22008948,-1.5625588,2.4108002,-1.4399586,1.4110984,1.0594268,0.72085577,1.8879369,-0.82261068,0.42821026,-4.1651745,-0.91161758,3.7401648,-2.3296707,1.0248768,-1.2886736,2.8354809,1.6507288,0.24903341,-1.3010478,-3.5312464,5.14815,0.34998146,-0.8106786,-1.1213022,0.35750711,-1.6325644,-0.63717407,RFW
-2.823447,-2.3197961,-0.97861123,-0.74927735,1.0987179,-0.1347108,-1.8158075,-0.50921714,2.5566552,-0.71236718,1.7053283,1.1357276,-0.35797137,1.7352401,0.15876566,0.46588248,-2.6263394,-2.4172595,5.4945326,-1.4975076,1.3222846,-2.1194956,1.3483375,2.0687973,0.24964342,-0.70015746,-4.234767,4.6684518,1.4327341,0.048920877,-1.8908731,-1.9654803,-1.0313023,-0.28873324,RFW
-3.7634325,-1.1352695,-0.30947259,-0.31448993,0.98189384,-0.57345229,-0.45912477,-1.4099399,2.0963914,-1.5872414,1.6328045,0.73433852,0.58150333,1.8522011,-1.0048906,0.5809775,-3.7149172,-1.2453099,3.6073387,-2.0537341,0.91299015,-0.59414536,2.5295615,1.0563374,0.69332135,-1.2047951,-3.4252987,4.1109471,0.57189828,-0.18058306,-1.4250141,0.039019868,-1.0747162,-0.67724854,RFW
-4.0656171,-1.4459125,-0.61578375,-0.44062054,2.1073287,0.28951243,-0.40069422,-1.4424914,2.3096943,-2.0907643,1.9376757,0.92658442,0.58966964,1.4864708,-0.99905479,1.2126287,-4.3293519,-0.63170451,4.0074511,-1.8730891,0.41850376,-1.1056167,2.283179,1.9275794,1.0494477,-0.98863107,-3.7507081,4.685163,-0.2683993,-0.86304724,-0.94340158,0.073880717,-1.758386,-0.89652711,RFW
-4.068018,-1.6031463,-1.1900491,-0.92462814,1.4800949,0.078254208,-0.43308684,-1.7741488,2.2502742,-2.4930449,1.8649679,1.1270667,0.37148327,1.5507029,-1.1291254,0.73004729,-3.9734368,0.10496148,3.6187637,-1.6819347,0.29042149,-0.64538211,2.3674285,2.1052744,0.98642254,-1.1832832,-3.4055455,3.8455243,0.13238333,-1.3676282,-1.0479817,0.25041354,-1.3121864,-0.84807378,RFW
-3.5145392,-1.3101637,-0.71027505,-0.56370026,1.7585213,-0.047540978,-0.43559155,-1.2272789,2.2876873,-2.339999,1.8416647,1.3514239,0.78429002,1.489669,-1.1887325,0.74020427,-4.5249281,0.18474051,3.6291857,-1.7603582,0.3957637,-0.82896245,2.6870878,1.7317801,1.1658275,-1.0685769,-3.5943849,5.0537381,0.13990043,-1.4356765,-0.89706361,0.58639663,-1.19322,-0.57904786,RFW
-3.8464549,-1.2915823,-0.61856782,-0.46270096,1.5007992,0.22870128,-0.44421163,-1.2547158,2.2389143,-1.4198363,1.6780015,1.2676402,0.48536152,1.6675907,-0.78653491,0.39222765,-4.1907744,-0.38862565,3.3388772,-1.9014112,0.71361703,-1.3392889,2.174834,1.8783951,0.6099568,-1.2928334,-3.417099,4.4664207,-0.11034096,-0.84977752,-0.64798951,0.15059595,-1.385554,-0.57173675,RFW
-3.8651698,-1.5766213,-0.34358254,-0.53304929,1.6171341,0.44082028,-0.79237223,-1.6885526,1.6864938,-1.2064356,1.0330232,1.1357977,0.76342493,1.6258193,-0.99154043,0.68374407,-4.1488409,-0.73189729,4.4884696,-2.3413193,0.54471779,-0.80239707,3.0001347,0.96655643,0.76707995,-1.0720117,-3.8697891,5.2999978,-0.62679309,-0.76890177,-0.79576492,0.027930066,-2.5418458,-0.74217755,TSB
-3.6443939,-1.9551294,-0.35431668,-0.41780668,1.4166201,0.16372518,-0.30460241,-1.5449729,2.4214807,-1.6382351,1.1899467,1.0790132,-0.28277504,1.895745,-0.8401022,0.75079209,-3.3294058,-0.60654384,4.3685303,-2.3228359,0.72326404,-1.6452541,2.5894272,1.6339151,-0.068360783,-1.4784365,-3.7627792,5.1145401,0.14499636,-0.65950853,-0.70380044,0.08207415,-2.0135794,-0.88955188,TSB
-3.5393033,-1.0981987,-0.74975657,-0.53095412,1.2655466,-0.19175722,-0.12934278,-1.6470894,1.551421,-0.56306022,1.3556708,0.57417256,0.51124877,1.7741123,-1.0727152,0.9615671,-4.0949244,-0.84892976,4.0383277,-1.9853215,0.62598044,-1.0453643,2.4723706,1.9945395,-0.007502709,-1.4970691,-3.4172819,5.4659753,-0.58095378,-0.76285553,-0.54783356,0.10034715,-2.2123442,-0.85474485,TSB
-3.6535716,-1.7665304,-0.64714342,-0.28413528,1.0653626,0.23404382,-0.76824147,-1.7602115,2.1336243,-1.255982,1.1915277,1.3909041,0.63440114,2.0661936,-0.73480064,1.0523002,-3.512629,-0.87947786,4.8649211,-2.1567128,0.94737816,-1.382787,3.2542996,1.3823566,0.1440319,-1.1432073,-3.9135973,4.8799915,0.17561397,-0.35569388,-0.75968164,0.081809208,-2.1005135,-1.2481833,TSB
-3.7515459,-1.7275274,-0.86478317,-0.48736191,1.2794957,0.1153212,-0.72280085,-1.6020042,2.1070848,-1.305575,1.0058799,1.3340987,0.67547625,1.8117833,-0.68922663,0.97750396,-3.2927134,-0.74255842,5.0570755,-2.262105,0.64174855,-1.4765716,3.1363494,1.3607068,0.33818927,-1.1858082,-3.9228511,5.0599408,-0.20947471,-0.65322226,-0.77229649,-0.018641844,-2.6110437,-0.98329473,TSB
-3.9380906,-1.3501498,-0.68369782,-0.10403287,1.7400502,0.51632249,-0.70716798,-1.6069349,1.9838313,-1.2626586,1.2934165,1.3589886,0.83015102,1.5611361,-1.1222727,1.1194841,-3.3809605,-0.52882171,3.9644747,-2.0411582,0.52557629,-1.1302867,2.67261,1.5872531,-0.027670275,-1.1474819,-3.3947196,4.8205514,-0.21983394,-0.71735525,0.17742111,0.2103142,-2.2777529,-1.0841504,TSB
-3.3024278,-1.6463293,-0.50013238,-0.14042997,1.9010863,0.67813098,-0.31745657,-1.6587729,2.0312111,-1.4906267,0.83789831,1.1670824,0.45734435,1.5184771,-1.0692042,0.59576595,-4.1150928,-0.37104905,4.5526485,-2.5809293,0.79488635,-1.150142,2.4365571,2.2459743,-0.08806587,-1.362186,-3.9905238,5.6889176,0.19135939,-1.0043725,-0.37434274,0.48502737,-2.5306635,-0.98975545,TSB
-3.4593406,-1.4144226,-0.89253122,-0.3879295,1.5213711,-0.23781539,-0.62039143,-1.5017487,1.9957504,-0.94177103,0.96575677,1.0366116,0.085565627,1.9763304,-0.67191356,0.64907402,-3.1422253,-0.81859189,4.2777858,-1.9641511,0.92120928,-1.0362611,2.6828635,1.4273479,0.43899542,-1.1065767,-3.9859986,4.8031964,-0.050466213,-0.72084683,-0.83289331,-0.1925772,-2.1513219,-0.97203666,TSB
-3.8921037,-1.9823517,-1.1189853,-0.57327318,1.9643211,0.25251755,-0.67130202,-1.6426742,2.0115621,-1.0895351,1.4293052,1.4080976,0.47746104,1.8479127,-0.61087191,1.512472,-3.3191929,-1.113269,5.7355132,-2.3128953,0.51459134,-1.4493046,2.8066623,1.5949875,0.21342517,-0.94190478,-4.32866,5.130599,-0.46062976,-0.60984004,-0.7655521,-0.29232126,-2.598861,-0.86281151,TSB
-3.9337673,-1.7741765,-0.64413571,-0.27560598,1.7928673,0.44941565,-0.42758688,-1.6561234,1.7338606,-1.3857311,1.3402846,1.025339,0.59785396,1.61174,-1.1911002,0.95506841,-4.1776333,-0.84046179,4.9411201,-2.1741333,0.36813658,-0.9048022,2.5632141,2.0905862,0.023759127,-1.1508629,-3.6978393,5.5486989,-0.40419698,-0.69310284,-0.57481211,0.3401202,-2.7675407,-1.0925937,TSB
-3.6285584,-1.2985978,-0.570261,0.018133136,1.1714113,0.51717144,-0.55137277,-1.3624972,1.9036101,-1.3242513,1.0593926,1.0749092,0.48769456,1.2031684,-0.40354738,0.6126774,-3.9413483,-0.45588824,3.8282294,-2.1490185,1.0234716,-1.1846583,2.9738152,1.8714697,-0.008519301,-1.436654,-4.1728358,5.1292424,0.011236246,-0.56695116,-0.21802019,0.28296936,-2.3974128,-0.94768864,TSB
-3.2843275,-1.3517371,-1.1537155,-0.67026556,1.6422415,0.23750786,-0.76287103,-1.7620535,2.0003023,-2.1380501,0.94541234,0.81497335,0.54652315,1.9854158,-1.2285223,1.0277666,-4.2369552,-0.39291826,4.3141475,-2.2890935,0.5531317,-1.1697792,2.7613003,1.7262982,0.41278636,-1.1409919,-3.8734891,5.412334,-0.000411262,-0.87132323,-0.71325618,0.43301392,-2.0622916,-0.71708107,TSB
-3.8255734,-1.5188318,-0.48629752,0.15244472,1.8831738,0.51337147,-0.72732937,-1.6695035,1.7116281,-1.1652304,0.91836423,1.2096559,0.045456942,1.7487572,-1.07813,0.8701846,-3.5618582,-0.96939105,4.4004726,-2.2805245,0.8324402,-1.031052,2.6336696,1.2716348,-0.045969289,-1.2272807,-3.7209775,4.5296588,-0.34318548,-0.57255644,-0.60567671,-0.11265601,-2.5797648,-0.92285419,TSB
-3.4269447,-1.8067266,-0.76162565,-0.63776016,1.5718672,0.13192318,-0.4273608,-1.6927251,2.2747896,-0.93703717,1.2458521,1.0954669,0.57614988,1.7534953,-0.42705891,1.2545125,-3.4852724,-0.28166875,4.9796801,-1.9367468,0.55555743,-1.1471754,2.9446051,1.2722117,0.19905938,-0.99305505,-4.1940918,5.1441216,-0.23690434,-0.43453223,-0.88086498,0.061254725,-2.2640843,-0.91915792,TSB
-3.4628768,-1.7786638,-0.60458207,-0.20997608,1.8141598,0.69351143,-0.53333956,-1.5616798,2.1412036,-1.744514,0.8254658,1.0395781,0.22708482,1.7242478,-0.98292744,1.0721987,-3.9553294,-0.68226027,4.5986857,-2.1668093,0.67878383,-0.89823478,2.8854287,2.183002,0.13077173,-0.87490094,-4.0541835,5.2069902,-0.095546812,-0.84460068,-0.6166417,0.23457448,-2.7898195,-0.96557564,TSB
-3.5461121,-2.0746868,-0.88940823,-0.23593462,1.7550209,0.28225133,-0.85418826,-1.7158738,1.9203817,-1.2714244,1.2626518,1.2726762,0.39016813,1.7726241,-0.8414734,1.0504009,-3.4437773,-0.67068964,5.4101119,-2.1599164,0.14746566,-1.5770448,2.9218137,1.7192774,0.21417123,-1.0371199,-4.3111768,5.5127087,-0.53943431,-0.79386532,-0.45156249,-0.2613135,-2.7546344,-1.0493129,TSB
-3.6401665,-1.60016,-0.72218704,-0.62260348,1.9377781,0.41281581,-0.37590495,-1.5409435,1.6775714,-1.4472245,1.4265395,1.0549825,0.38539237,1.9536332,-1.2338573,1.1891959,-4.0389161,-0.80325758,5.0442533,-2.0803916,0.11666856,-1.367599,2.6853883,1.7722485,0.30415034,-0.9098087,-3.7038352,5.0206842,-0.11921407,-0.56084001,-0.43938348,0.08057873,-2.2026186,-1.049063,TSB
-3.8030305,-0.62004113,-0.6020577,-0.42523748,1.5023077,0.07078962,-0.59456271,-1.9379171,1.079613,-0.60923648,1.554124,0.86191165,1.1458162,2.0397997,-1.3113164,1.2878352,-4.1344976,-1.0319027,4.7456384,-1.6691645,0.29147309,-0.93686545,3.2207043,1.8443445,0.747069,-1.1261137,-3.4515679,5.2062712,-0.60582328,-0.70471996,-0.7948035,0.10470794,-2.3859591,-0.6185025,TSB
-3.9843805,-2.148392,-1.0845367,-0.46199411,1.141745,-0.13114943,-1.2024004,-1.530943,1.3840048,-1.3058145,1.298041,0.98270071,0.20153981,1.9372536,-0.76159686,1.3555291,-2.8218994,-1.6905967,6.6199379,-2.0293505,0.27901676,-1.726685,2.5393627,2.0665331,-0.1109841,-1.0800469,-4.1609797,5.0649619,0.33596042,-0.019978875,-0.99737442,-0.37780029,-2.087712,-0.95694315,TSB
-3.4625483,-2.2307155,-0.98721272,-0.67746311,1.8000613,0.31512859,-1.3759153,-1.3732252,2.5652206,-1.0166427,1.3250978,1.2980496,0.1440292,1.9567462,0.009941458,1.3430188,-3.1073542,-1.0881233,5.8922253,-2.4319563,0.55616915,-1.8394301,2.8180339,2.5110128,0.081445329,-1.1147726,-4.7303562,5.7145181,0.096519135,-0.43230718,-0.62243092,-0.29236048,-2.3515377,-0.69671392,TSB
-3.4722407,-1.793709,-0.38847473,-0.17590907,1.6072755,0.14032559,-0.44861794,-1.521107,1.9468403,-1.432338,1.3512539,0.78897673,-0.027083935,1.8370079,-0.79413855,1.0923133,-3.7702618,-0.46146092,4.6064196,-2.3263459,0.5526185,-1.4577191,2.9701481,1.2060771,0.66717726,-1.0551853,-3.737596,5.1434264,-0.30087957,-0.69435441,-1.0619501,0.40150523,-2.5304868,-0.88848549,TSB
